transcript_id,transcript_position,score
ENST00000000233,244,0.005491589
ENST00000000233,261,0.29734835
ENST00000000233,316,0.037397057
ENST00000000233,332,0.13299634
ENST00000000233,368,0.074069425
ENST00000000233,404,0.02088659
ENST00000000233,431,0.9515103
ENST00000000233,440,0.004376523
ENST00000000233,471,0.49215275
ENST00000000233,539,0.73871654
ENST00000000233,571,0.7451867
ENST00000000233,575,0.0229511
ENST00000000233,665,0.6206715
ENST00000000233,696,0.00024037022
ENST00000000233,752,0.00038351328
ENST00000000233,757,0.040334705
ENST00000000233,765,0.9804867
ENST00000000233,913,0.9882997
ENST00000000412,355,0.0448428
ENST00000000412,367,0.09358756
ENST00000000412,496,0.26078415
ENST00000000412,501,0.62945354
ENST00000000412,547,0.0034063999
ENST00000000412,559,0.21066158
ENST00000000412,627,0.00370586
ENST00000000412,674,0.0013585725
ENST00000000412,769,0.0036341113
ENST00000000412,783,0.029006438
ENST00000000412,793,0.0129075805
ENST00000000412,854,0.010445392
ENST00000000412,923,0.024738157
ENST00000000412,932,0.00075387966
ENST00000000412,1190,0.01004929
ENST00000000412,1209,0.020188738
ENST00000000412,1250,0.0009280895
ENST00000000412,1283,0.036953468
ENST00000000412,1343,8.024763e-05
ENST00000000412,1458,0.01822653
ENST00000000412,1545,0.001297806
ENST00000000412,1570,0.2532022
ENST00000000412,1638,0.00058519543
ENST00000000412,1661,0.12406483
ENST00000000412,1699,0.0037147207
ENST00000000412,1790,0.02912735
ENST00000000412,1860,0.11247959
ENST00000000412,1888,0.0060106455
ENST00000000412,1960,0.7923295
ENST00000000412,1986,0.94330114
ENST00000000412,2195,0.17096548
ENST00000000412,2230,0.06963101
ENST00000000412,2275,0.44926625
ENST00000000412,2434,0.009960813
ENST00000000412,2440,0.99863476
ENST00000000412,2462,0.97681546
ENST00000000412,2484,0.00017035415
ENST00000000412,2499,0.9918532
ENST00000000412,2564,0.000819262
ENST00000000412,2580,0.9992004
ENST00000000412,2618,0.0018339788
ENST00000000412,2707,0.00010880163
ENST00000000412,2728,0.034237377
ENST00000001008,190,0.00032320406
ENST00000001008,257,0.8357857
ENST00000001008,270,0.6129934
ENST00000001008,338,0.62654644
ENST00000001008,389,0.23571864
ENST00000001008,410,0.9368473
ENST00000001008,425,0.017156323
ENST00000001008,458,0.8968726
ENST00000001008,510,0.012039869
ENST00000001008,652,0.003929016
ENST00000001008,725,0.010887606
ENST00000001008,737,0.09764574
ENST00000001008,776,0.19102508
ENST00000001008,831,0.030886507
ENST00000001008,990,0.10918854
ENST00000001008,1179,0.018727459
ENST00000001008,1214,0.0027425718
ENST00000001008,1227,0.34689334
ENST00000001008,1232,0.93442065
ENST00000001008,1289,0.5539235
ENST00000001008,1296,0.9804027
ENST00000001008,1357,9.558874e-06
ENST00000001008,1454,0.022629758
ENST00000001008,1484,0.17049369
ENST00000001008,1496,0.49880344
ENST00000001008,1555,0.1302053
ENST00000001008,1642,0.5994609
ENST00000001008,1666,0.0035120621
ENST00000001008,1793,0.013307787
ENST00000001008,1905,0.027717436
ENST00000001008,1924,0.094729416
ENST00000001008,2002,0.830017
ENST00000001008,2013,0.0004310505
ENST00000001008,2095,0.0035389417
ENST00000001008,2242,0.1480254
ENST00000002165,35,0.41630545
ENST00000002165,54,0.6351481
ENST00000002165,207,0.049004026
ENST00000002165,367,0.18993935
ENST00000002165,449,0.5043333
ENST00000002165,457,0.058344215
ENST00000002165,501,0.9554304
ENST00000002165,534,0.908561
ENST00000002165,547,0.013511
ENST00000002165,567,0.019492045
ENST00000002165,572,0.9398161
ENST00000002165,576,0.00035492564
ENST00000002165,589,0.99827576
ENST00000002165,680,0.09376778
ENST00000002165,708,0.45466906
ENST00000002165,771,0.03697584
ENST00000002165,900,1.6613749e-05
